date,SO2op1,SO2op2,T,NO2
2022-09-12 08:00:00,348.1,344.89,9.845,43.4464939504191
2022-09-12 08:05:00,348.2,344.58,9.845,45.4948291535146
2022-09-12 08:10:00,348.06,344.53,9.91,45.498952422844
2022-09-12 08:15:00,348.06,344.61,9.97,42.8480218671814
2022-09-12 08:20:00,348.3,344.83,10.03,42.8803973936781
2022-09-12 08:25:00,348.25,345.01,10.03,41.4433908988919
2022-09-12 08:30:00,348.32,344.92,10.095,41.6996542193198
2022-09-12 08:35:00,347.83,344.78,10.16,41.027988274349
2022-09-12 08:40:00,347.66,344.93,10.16,40.463757276169
2022-09-12 08:45:00,348.2,344.81,10.22,40.4272278659143
2022-09-12 08:50:00,347.84,344.79,10.22,40.5784948074637
2022-09-12 08:55:00,348.11,344.66,10.25,38.0279372396963
2022-09-12 09:00:00,348.2,344.91,10.28,38.9626834501388
2022-09-12 09:05:00,348.04,344.42,10.31,39.9092075943476
2022-09-12 09:10:00,347.71,344.67,10.345,39.6755605496587
2022-09-12 09:15:00,347.92,344.32,10.41,39.3460567768766
2022-09-12 09:20:00,348.25,344.85,10.47,38.3460265885051
2022-09-12 09:25:00,347.79,344.47,10.53,39.3585113113321
2022-09-12 09:30:00,348.11,344.71,10.66,38.7969348534329
2022-09-12 09:35:00,348.21,344.61,10.78,40.641958659084
2022-09-12 09:40:00,348.35,344.76,10.875,41.8011703354933
2022-09-12 09:45:00,348.39,344.79,11,41.7202115613843
2022-09-12 09:50:00,347.67,344.58,11.125,41.5793632806699
2022-09-12 09:55:00,348.26,344.56,11.25,40.6248254254426
2022-09-12 10:00:00,348.41,344.92,11.375,40.9645212025969
2022-09-12 10:05:00,347.76,344.88,11.5,38.7016529097235
2022-09-12 10:10:00,347.89,344.41,11.595,36.5603354016988
2022-09-12 10:15:00,348.52,344.88,11.69,32.0745013172113
2022-09-12 10:20:00,348.2,344.87,11.78,29.570273231579
2022-09-12 10:25:00,348.49,344.8,11.875,27.1591639974376
2022-09-12 10:30:00,348.34,344.6,11.97,27.1890963345522
2022-09-12 10:35:00,348.58,345,12.03,28.3062265759769
2022-09-12 10:40:00,348.3,344.9,12.095,28.0515763708723
2022-09-12 10:45:00,348.53,345.18,12.19,26.8462468873165
2022-09-12 10:50:00,348.86,345.19,12.28,27.0450404728899
2022-09-12 10:55:00,348.98,345.18,12.345,24.5776053314931
2022-09-12 11:00:00,348.39,344.68,12.41,24.387135327624
2022-09-12 11:05:00,349.12,344.85,12.47,24.8437487771525
2022-09-12 11:10:00,348.87,345.21,12.53,24.6526011749666
2022-09-12 11:15:00,348.67,345.02,12.595,22.3090809900191
2022-09-12 11:20:00,348.6,344.85,12.69,23.4312829624528
2022-09-12 11:25:00,348.64,344.84,12.78,25.105663626653
2022-09-12 11:30:00,348.77,344.93,12.875,23.4653809159068
2022-09-12 11:35:00,349.39,345.2,13,20.8704004405446
2022-09-12 11:40:00,348.75,345.12,13.095,22.0197104557652
2022-09-12 11:45:00,349.09,344.98,13.19,19.078763315672
2022-09-12 11:50:00,349.01,344.88,13.315,17.9567575313881
2022-09-12 11:55:00,348.76,345.01,13.44,21.357644000318
2022-09-12 12:00:00,349.14,344.69,13.595,21.2548960904325
2022-09-12 12:05:00,349.31,344.91,13.815,22.7581524125785
2022-09-12 12:10:00,349.5,344.98,14,19.8813616074665
2022-09-12 12:15:00,349.46,344.76,14.19,18.9987325707958
2022-09-12 12:20:00,349.67,344.75,14.315,15.5772935720413
2022-09-12 12:25:00,349.65,344.82,14.41,14.7236217741016
2022-09-12 12:30:00,348.64,344.46,14.47,14.9607508196747
2022-09-12 12:35:00,349.56,345.35,14.5,18.7504495826667
2022-09-12 12:40:00,349.49,345.16,14.53,18.9269451374444
2022-09-12 12:45:00,349.46,345.02,14.47,19.2249538761163
2022-09-12 12:50:00,349.34,345.26,14.47,19.6581410072394
2022-09-12 12:55:00,349.92,345.71,14.5,22.0075553320925
2022-09-12 13:00:00,349.38,345.29,14.53,26.6046613632921
2022-09-12 13:05:00,348.85,345.36,14.56,31.1497198570986
2022-09-12 13:10:00,348.81,345.24,14.66,34.8773690778383
2022-09-12 13:15:00,349.4,345.17,14.66,35.1461386995927
2022-09-12 13:20:00,349.07,345.06,14.66,35.3191551362009
2022-09-12 13:25:00,349.09,345.14,14.63,37.3217806978537
2022-09-12 13:30:00,349.26,345.46,14.63,39.5265022371594
2022-09-12 13:35:00,349.11,345.46,14.63,41.0162893590114
2022-09-12 13:40:00,349.17,345.34,14.69,42.7060968754771
2022-09-12 13:45:00,349.3,345.27,14.75,46.3520668198969
2022-09-12 13:50:00,348.73,345.42,14.78,50.3269604838317
2022-09-12 13:55:00,348.81,345.24,14.81,49.9234531192081
2022-09-12 14:00:00,348.43,345.06,14.88,55.0638467888268
2022-09-12 14:05:00,348,344.97,14.97,57.6549987433775
2022-09-12 14:10:00,348.38,344.71,15.06,57.1702223982392
2022-09-12 14:15:00,348.34,345.05,15.13,54.8714778859593
2022-09-12 14:20:00,348.18,345.02,15.16,50.8640048661293
2022-09-12 14:25:00,349.16,345.01,15.19,41.0860790292253
2022-09-12 14:30:00,349.55,345.63,15.19,34.4230263436126
2022-09-12 14:35:00,349.48,345.56,15.13,33.2958172254217
2022-09-12 14:40:00,349.45,345.59,15.13,31.6834570213096
2022-09-12 14:45:00,349.33,344.95,15.13,31.3307532266611
2022-09-12 14:50:00,349.67,345.68,15.06,35.3560428389852
2022-09-12 14:55:00,349.59,345.77,15.06,35.3174908574222
2022-09-12 15:00:00,349.4,345.63,15,40.4680502404763
2022-09-12 15:05:00,349.11,345.81,14.94,39.9623299744855
2022-09-12 15:10:00,349.13,345.62,14.845,41.3981860565339
2022-09-12 15:15:00,348.9,345.76,14.75,47.5392670664358
2022-09-12 15:20:00,349.06,345.67,14.69,51.5185092675377
2022-09-12 15:25:00,347.99,345.49,14.56,64.6004261960661
2022-09-12 15:30:00,347.75,345.08,14.44,67.8169443685883
2022-09-12 15:35:00,348.04,345.3,14.38,70.004808040943
2022-09-12 15:40:00,347.37,345.31,14.28,72.9187561905208
2022-09-12 15:45:00,348.32,345.5,14.16,69.6688006480083
2022-09-12 15:50:00,348.91,345.57,13.97,69.411960593874
2022-09-12 15:55:00,348.69,345.56,13.815,68.4607906168586
2022-09-12 16:00:00,348.94,345.63,13.72,70.0646428411461
2022-09-12 16:05:00,349,345.85,13.595,68.8904345175835
2022-09-12 16:10:00,349.55,345.77,13.5,70.920075173882
2022-09-12 16:15:00,349.82,345.86,13.44,72.1191053395213
2022-09-12 16:20:00,349.7,345.7,13.375,76.0975973835192
2022-09-12 16:25:00,349.86,345.72,13.28,77.03548131402
